timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
63030,-1.461288,-0.047278,0.000163,-1.379196,0.548466,0.000000,-0.3835,0.4739,1.5274
63035,-1.465510,-0.026625,0.000465,-5.399680,-0.456694,0.000000,-0.7320,0.4567,1.8807
63040,-1.515285,-0.051845,-0.003224,-2.161638,-3.008109,0.000000,-0.7081,0.6172,-0.1826
63045,-1.487126,-0.056707,-0.001720,9.088985,6.787944,0.000000,-0.2888,0.1013,-3.3831
63050,-1.424395,0.016035,-0.003023,6.524579,7.344987,0.000000,0.2770,0.1642,-0.5955
63055,-1.421881,0.016743,0.007436,9.069317,4.238039,0.000000,-0.3973,0.7204,-2.6816
63060,-1.333702,0.058415,-0.001620,6.942942,4.637923,0.000000,0.5389,0.1439,4.1757
63065,-1.352451,0.063123,0.000117,-3.251362,-1.560339,0.000000,-0.1119,-0.7724,6.6824
63070,-1.366215,0.042812,-0.006238,-1.957878,0.357122,0.000000,0.2547,-0.6580,5.6031
63075,-1.372030,0.066694,0.000720,0.155116,2.615931,0.000000,-0.2059,0.3798,1.0987
63080,-1.364664,0.068971,0.000717,2.828901,-0.169057,0.000000,0.2070,0.1059,2.1634
63085,-1.343741,0.065003,-0.000297,-2.124208,-5.913681,0.000000,-0.1576,-0.9450,4.3903
63090,-1.385906,0.009834,0.001772,-1.112621,-13.498324,0.000000,-0.1979,0.0503,0.6585
63095,-1.354867,-0.069980,-0.000654,7.835228,-6.050494,0.000000,0.1999,0.2843,5.6194
63100,-1.307554,-0.050671,0.003215,2.518744,2.415860,0.000000,0.0248,-0.2221,-2.3368
63105,-1.329680,-0.045821,0.003669,0.936409,3.899940,0.000000,0.2902,-0.8070,-0.6158
63110,-1.298190,-0.011671,0.001566,2.444504,7.060403,0.000000,-0.4164,0.4934,3.0779
63115,-1.305235,0.024783,-0.007332,1.766059,4.469634,0.000000,0.9531,-0.1725,0.0312
63120,-1.280529,0.033025,-0.004184,7.803411,-0.179966,0.000000,-0.1619,-0.0345,-1.2506
63125,-1.227201,0.022983,0.013884,0.949828,-7.435384,0.000000,-0.4643,0.4911,7.0548
63130,-1.271031,-0.041329,-0.003195,-4.614946,-3.926534,0.000000,-0.5500,-0.1752,-4.0363
63135,-1.273350,-0.016282,-0.000420,-2.156134,1.352767,0.000000,-0.0375,-0.5763,6.8633
63140,-1.292592,-0.027801,-0.000977,5.397651,-2.499473,0.000000,-0.8981,-0.9068,3.6816
63145,-1.219374,-0.041277,-0.001235,7.134315,-2.467984,0.000000,1.1267,0.3314,0.3312
63150,-1.221249,-0.052481,-0.001599,-1.840357,5.102075,0.000000,0.2342,-0.2388,5.5148
63155,-1.237777,0.009744,-0.008598,2.566539,7.792256,0.000000,-0.2610,0.4144,0.4264
63160,-1.195584,0.025441,-0.007127,-0.251228,2.696357,0.000000,2.0688,-0.0753,3.5957
63165,-1.240289,0.036707,0.005928,-3.070949,2.015147,0.000000,0.2192,-0.1442,3.0977
63170,-1.226293,0.045593,0.000949,2.432142,0.005627,0.000000,0.2393,-0.8590,1.8680
63175,-1.215968,0.036763,-0.002439,5.386338,0.767629,0.000000,-0.0837,-0.6000,1.3753
63180,-1.172430,0.053269,0.012144,8.215121,0.935158,0.000000,1.0903,-0.0998,7.3155
63185,-1.133817,0.046115,0.004893,5.749690,0.813786,0.000000,-0.3230,-0.4379,1.0595
63190,-1.114933,0.061407,0.001526,2.563250,1.582751,0.000000,0.3058,-0.3423,-2.3937
63195,-1.108184,0.061943,-0.007683,-2.173797,-1.509791,0.000000,0.3566,-0.1935,4.0156
63200,-1.136671,0.046309,-0.007477,-12.265233,0.721502,0.000000,-0.7948,-0.3904,2.2487
63205,-1.230837,0.069158,-0.006275,-4.966212,7.000930,0.000000,0.2380,1.1468,-0.7240
63210,-1.186333,0.116318,-0.006591,4.805741,5.595613,0.000000,-0.3243,0.2778,2.3441
63215,-1.182779,0.125114,-0.004159,5.606593,3.088458,0.000000,-0.1217,-0.1226,-4.5005
63220,-1.130267,0.147203,-0.001179,12.306506,0.633621,0.000000,-0.0135,-0.2829,1.6014
63225,-1.059714,0.131450,-0.001760,6.994387,-2.548157,0.000000,-0.9354,-0.0008,4.8982
63230,-1.060323,0.121721,0.008272,-1.182854,3.392542,0.000000,0.3075,-0.5644,3.3369
63235,-1.071543,0.165375,-0.000896,0.090837,4.616938,0.000000,-0.2499,-0.0772,-1.2082
63240,-1.059415,0.167891,-0.001072,7.057388,-1.072834,0.000000,-0.2189,-0.4903,2.1507
63245,-1.000969,0.154647,0.000602,6.550119,-1.313162,0.000000,-0.2978,0.0765,-1.8011
63250,-0.993914,0.154759,0.004398,0.949263,1.056690,0.000000,-0.3485,-0.4895,6.7362
63255,-0.991476,0.165214,0.003350,-5.081646,-1.741660,0.000000,0.0933,0.4956,1.6462
63260,-1.044730,0.137343,0.000313,-5.968643,-2.455128,0.000000,-0.3427,0.3121,-1.0466
63265,-1.051163,0.140663,0.001247,-4.187938,-5.132886,0.000000,0.2969,-0.4010,2.2237
63270,-1.086609,0.086014,0.003384,-4.495503,-1.436813,0.000000,-0.3060,-0.0223,-4.8130
63275,-1.096118,0.126294,0.006217,2.288470,5.216771,0.000000,-0.1923,0.1400,0.2802
63280,-1.063725,0.138181,0.001566,9.620504,-0.232903,0.000000,-0.0340,-0.3186,-1.0621
63285,-0.999913,0.123965,0.000805,2.706917,-7.133400,0.000000,-0.8039,0.6252,1.2296
63290,-1.036656,0.066847,-0.000602,-1.344365,-9.636564,0.000000,0.4593,0.1330,2.9982
63295,-1.013356,0.027600,-0.003791,4.205079,-3.438060,0.000000,0.3426,1.1363,0.6049
63300,-0.994605,0.032467,0.005709,-2.945572,1.756581,0.000000,-0.9132,0.2975,-1.1808
63305,-1.042812,0.045166,-0.001579,-4.375841,0.942868,0.000000,-0.1779,-0.0606,4.6461
63310,-1.038363,0.041896,-0.007047,1.377868,-0.905514,0.000000,0.0886,-0.3436,-4.8701
63315,-1.029033,0.036110,0.002224,3.985873,0.400576,0.000000,0.1521,0.5999,-4.0989
63320,-0.998504,0.045901,-0.001200,4.167154,0.881601,0.000000,0.6328,0.2623,0.4033
63325,-0.987362,0.044926,0.000553,-2.885698,-6.329551,0.000000,0.8728,0.0168,2.7584
63330,-1.027361,-0.017394,0.005028,-4.463507,-3.423961,0.000000,0.1346,-0.9311,1.1768
63335,-1.031997,0.010687,0.001309,-11.357033,-1.924784,0.000000,-0.2084,-0.1159,2.7903
63340,-1.140932,-0.036642,-0.007734,-6.343410,-5.531711,0.000000,-0.1679,-0.6348,-0.2367
63345,-1.095431,-0.044630,-0.000602,10.371336,5.950076,0.000000,-0.4806,1.0063,4.3067
63350,-1.037218,0.022859,0.004339,6.299769,7.275364,0.000000,0.0230,-0.4024,9.8559
63355,-1.032433,0.028123,-0.007366,6.661486,2.809381,0.000000,0.8047,0.3479,-0.1273
63360,-0.970604,0.050953,0.015496,15.514150,0.249872,0.000000,-0.2052,-0.3220,8.7203
63365,-0.877292,0.030622,0.003793,5.400561,-8.342612,0.000000,-0.8254,-0.5158,-0.3579
63370,-0.916598,-0.032474,-0.003804,-3.131375,-6.563112,0.000000,1.2939,-0.2627,1.4014
63375,-0.908605,-0.035009,-0.005726,-4.032646,-2.306145,0.000000,-0.5052,0.2972,-4.1283
63380,-0.956924,-0.055535,0.001734,-4.928143,-1.885199,0.000000,-0.0475,-0.7366,1.1686
63385,-0.957887,-0.053861,-0.004318,1.766799,1.759583,0.000000,-0.2122,0.0175,-0.8567
63390,-0.939256,-0.037939,0.003073,5.939160,-6.350476,0.000000,0.0882,0.3547,3.1298
63395,-0.898495,-0.117366,0.002423,11.030311,-5.831723,0.000000,-0.2114,0.6324,3.7779
63400,-0.828953,-0.096256,-0.011084,6.412255,2.375841,0.000000,0.2235,-0.6577,1.0288
63405,-0.834373,-0.093607,0.006180,-1.021644,-1.392845,0.000000,-0.3920,1.1968,-2.1522
63410,-0.839170,-0.110185,0.001637,-0.681222,0.391545,0.000000,0.7078,-0.3334,1.0932
63415,-0.841185,-0.089692,-0.003357,6.986721,4.267986,0.000000,-0.4145,-0.2718,7.4952
63420,-0.769303,-0.067505,-0.004141,5.419006,2.759840,0.000000,0.0633,-1.2942,2.3138
63425,-0.786995,-0.062093,-0.004803,-3.656159,-3.116772,0.000000,-0.2641,-0.4321,4.1854
63430,-0.805864,-0.098673,0.000561,-3.538762,1.650992,0.000000,0.6025,-0.8340,2.6212
63435,-0.822383,-0.045584,0.008512,-3.538632,4.393850,0.000000,-0.4235,1.2261,-0.5390
63440,-0.841250,-0.054734,0.003776,7.470498,-2.803949,0.000000,0.3146,-0.2643,1.0290
63445,-0.747678,-0.073623,0.005243,12.976648,2.296639,0.000000,0.2481,-0.2056,2.2562
63450,-0.711484,-0.031768,-0.004270,4.954931,2.796758,0.000000,-1.3370,0.1282,0.3176
63455,-0.698128,-0.045655,-0.000501,-5.147684,-3.822928,0.000000,1.2536,0.3722,4.7828
63460,-0.762961,-0.069997,0.004759,-0.124363,-3.669123,0.000000,-0.1918,0.3430,4.8803
63465,-0.699372,-0.082347,-0.002679,6.676274,-1.782753,0.000000,-0.2399,-0.1867,-0.2537
63470,-0.696198,-0.087825,-0.000420,-0.782126,3.343475,0.000000,-0.3377,-0.4662,2.1286
63475,-0.707193,-0.048912,0.005515,-7.777783,1.385785,0.000000,-0.2564,-0.0014,2.1987
63480,-0.773976,-0.073967,-0.003426,-13.080989,-0.964030,0.000000,0.6383,0.0769,-0.6082
63485,-0.838003,-0.058552,0.002603,-5.507617,1.822290,0.000000,0.0971,0.5696,6.1105
63490,-0.829052,-0.055744,0.006076,0.567809,2.588180,0.000000,0.2176,0.4007,0.6186
63495,-0.832325,-0.032670,0.007692,9.881398,5.750376,0.000000,-0.3187,-0.3000,5.9269
63500,-0.730238,0.001760,0.004257,12.508832,3.060561,0.000000,0.5286,0.9453,2.4017
63505,-0.707237,-0.002065,-0.000967,2.339343,-1.324364,0.000000,-0.0741,0.6662,0.6365
63510,-0.706845,-0.011484,0.000378,1.541760,-2.679784,0.000000,-0.2074,-0.5122,2.3436
63515,-0.691819,-0.028863,-0.000824,5.309529,-0.663040,0.000000,-0.9849,-0.3904,3.9102
63520,-0.653749,-0.018114,-0.012504,0.562790,2.009061,0.000000,0.3782,0.7211,1.2248
63525,-0.686191,-0.008772,-0.000333,-7.526460,-6.210933,0.000000,0.5060,0.2153,2.5869
63530,-0.729014,-0.080224,-0.002860,-5.067515,-3.911174,0.000000,0.2657,0.1251,-0.3462
63535,-0.736866,-0.047884,-0.005308,-3.488214,2.070198,0.000000,0.2406,-0.6264,3.4770
63540,-0.763896,-0.059522,0.003361,-9.183301,0.424217,0.000000,-0.0431,0.0288,8.0658
63545,-0.828699,-0.043642,0.010867,-6.438450,0.679335,0.000000,-0.1963,-0.2450,5.0699
63550,-0.828281,-0.052728,-0.005269,0.196513,0.312644,0.000000,0.4539,0.0145,2.5892
63555,-0.826734,-0.040515,-0.008634,1.530757,1.468322,0.000000,0.0115,-0.1225,-4.3229
63560,-0.812973,-0.038045,-0.003800,16.650127,-3.008838,0.000000,-0.4764,0.5442,2.1496
63565,-0.660233,-0.070604,-0.005596,17.902998,-0.426794,0.000000,-0.0841,-0.0700,2.6655
63570,-0.633943,-0.042313,-0.005831,0.989038,7.741403,0.000000,-0.3125,0.7621,0.9227
63575,-0.650342,0.006810,0.001928,1.099675,5.634642,0.000000,-0.7279,0.1344,-3.2235
63580,-0.622946,0.014034,-0.002626,5.779688,0.142912,0.000000,-0.5460,0.4511,2.7518
63585,-0.592546,0.008240,-0.002566,2.709004,-2.088552,0.000000,0.1334,0.2603,2.2752
63590,-0.595856,-0.006852,-0.000682,-1.570827,2.480489,0.000000,0.7579,-0.0018,-4.8857
63595,-0.608254,0.033044,0.001476,-6.045249,2.028616,0.000000,-0.3023,0.9780,2.0936
63600,-0.656309,0.013434,0.001597,-8.003570,-1.011094,0.000000,0.5024,-0.3437,-1.9980
63605,-0.688290,0.022934,-0.005579,-2.388935,1.117741,0.000000,0.4499,-0.0041,0.2605
63610,-0.680198,0.024612,-0.001769,10.327357,-18.485782,0.000000,0.4396,0.1163,1.4473
63615,-0.585016,-0.161924,-0.007132,-0.350078,-21.681331,0.000000,-1.1302,0.0309,-4.6017
63620,-0.683699,-0.192202,0.000829,-8.591955,-3.141709,0.000000,0.2828,-0.5561,4.6861
63625,-0.670936,-0.193341,0.008972,7.027765,7.413719,0.000000,0.0044,0.1412,-3.6556
63630,-0.613421,-0.118065,-0.004899,7.790535,4.675260,0.000000,0.2327,-0.2972,-3.6282
63635,-0.593030,-0.146589,-0.002233,3.130315,-2.736818,0.000000,0.4247,0.7816,2.8155
63640,-0.582118,-0.145433,-0.010913,4.264007,-0.404742,0.000000,-0.0728,0.6113,-2.2137
63645,-0.550390,-0.150636,0.002326,10.250763,9.195471,0.000000,0.3480,0.0125,6.8834
63650,-0.479610,-0.053478,0.007896,6.567521,12.127857,0.000000,0.9692,-0.4594,-0.6227
63655,-0.484715,-0.029358,-0.006038,5.836473,4.230359,0.000000,0.2070,-0.3377,3.0000
63660,-0.421246,-0.011174,0.000435,-0.305005,3.674126,0.000000,0.4564,-0.0390,-4.6012
63665,-0.487765,0.007384,0.000906,-10.082076,-4.358684,0.000000,0.2678,-0.5095,0.9362
63670,-0.522066,-0.054761,-0.002515,-0.487043,-10.768170,0.000000,0.0690,0.0727,1.6041
63675,-0.492635,-0.100298,-0.002425,4.408936,-4.323404,0.000000,-0.7897,-0.9478,-4.8915
63680,-0.477977,-0.097995,-0.006977,1.148032,0.458844,0.000000,-0.0192,0.5283,1.2546
63685,-0.481155,-0.095710,-0.009025,-2.282861,-3.851292,0.000000,0.2630,0.0687,7.8603
63690,-0.500806,-0.136508,-0.005208,-4.144267,1.795868,0.000000,-0.1951,0.0885,-1.6356
63695,-0.522598,-0.077751,-0.001806,1.496719,6.801146,0.000000,-0.5404,-0.8941,4.8572
63700,-0.485839,-0.068497,-0.001550,6.263935,0.486145,0.000000,-0.3483,0.6501,2.9570
63705,-0.459958,-0.072889,0.001595,3.837291,0.408067,0.000000,0.4372,-0.4870,1.3894
63710,-0.447466,-0.064416,0.002567,-3.479371,11.596419,0.000000,1.0308,-0.2592,3.6283
63715,-0.494752,0.043075,-0.003938,2.659052,13.069785,0.000000,0.1521,-0.6927,2.5775
63720,-0.420875,0.066282,0.001577,5.571490,3.009841,0.000000,0.4215,-0.0795,2.3885
63725,-0.439037,0.073173,-0.003081,-1.162661,0.623403,0.000000,-0.7215,0.0260,0.9121
63730,-0.432502,0.072516,0.008233,-1.272026,4.981118,0.000000,0.3931,0.0226,0.8459
63735,-0.451757,0.122984,0.005702,3.307975,6.716628,0.000000,-0.0483,-0.6901,3.4852
63740,-0.399422,0.139682,0.010999,19.414246,-2.275717,0.000000,0.1039,0.5722,-1.0653
63745,-0.257615,0.100227,0.002254,17.174967,-0.327961,0.000000,-0.6746,0.6181,3.0001
63750,-0.227672,0.136402,0.004542,2.283333,6.128223,0.000000,0.2691,-0.2844,6.0799
63755,-0.234782,0.161509,-0.000529,-6.317350,0.273235,0.000000,0.2458,-0.1090,0.6614
63760,-0.290846,0.139135,-0.003785,-3.368215,-2.693321,0.000000,0.2190,0.3508,-0.9881
63765,-0.268464,0.134576,-0.004000,2.968541,-0.395062,0.000000,0.1135,0.4817,-0.1088
63770,-0.261160,0.135184,-0.002661,0.005024,2.629453,0.000000,-0.0727,0.2203,-2.6859
63775,-0.268414,0.160871,-0.000583,-11.182214,-1.429270,0.000000,-0.1605,-0.2758,3.7555
63780,-0.372983,0.120892,0.001144,-6.416465,-4.966799,0.000000,-0.1348,1.4507,1.6752
63785,-0.332578,0.111203,0.007416,3.846141,-2.338297,0.000000,0.2077,-0.2606,5.3644
63790,-0.334521,0.097509,0.008295,4.380512,-8.592406,0.000000,-0.5847,-0.2736,3.7390
63795,-0.288773,0.025279,0.001678,-9.983889,-12.079955,0.000000,-0.9150,0.0864,2.4467
63800,-0.434360,-0.023291,-0.009588,-7.679175,-6.392929,0.000000,-0.0164,0.6450,-1.4980
63805,-0.365565,-0.038651,-0.007162,9.222546,1.041120,0.000000,0.4640,0.6537,4.9691
63810,-0.342135,-0.012880,0.005709,3.242177,2.187484,0.000000,0.1550,0.0920,2.2871
63815,-0.333143,-0.016776,0.003909,0.315369,-0.785801,0.000000,-0.0283,0.5602,1.0102
63820,-0.338981,-0.020738,0.004936,3.450550,-1.251769,0.000000,-0.6184,-0.3703,2.0576
63825,-0.298638,-0.029293,-0.000288,9.036994,5.995210,0.000000,-0.6067,-0.3046,0.8541
63830,-0.248611,0.039214,-0.001863,12.994389,-6.491875,0.000000,-0.2046,-0.0224,-5.2381
63835,-0.168694,-0.094212,0.004798,3.890679,-14.646729,0.000000,0.5644,-0.1706,2.8079
63840,-0.209704,-0.107253,0.002141,-2.896000,-1.427527,0.000000,0.2240,0.6250,-3.4619
63845,-0.197654,-0.108488,0.000545,8.908923,11.479083,0.000000,0.3905,-0.1232,3.8734
63850,-0.120615,0.007538,0.000405,11.829142,5.534755,0.000000,-0.1055,0.5476,1.8462
63855,-0.079362,-0.053140,-0.000769,-9.074628,-9.902187,0.000000,-0.5653,0.0136,3.9285
63860,-0.211361,-0.091484,-0.001273,-5.400612,-5.578227,0.000000,0.3883,0.3432,3.3915
63865,-0.133368,-0.108922,0.011321,8.463476,-1.794639,0.000000,-0.0939,-0.7106,2.5259
63870,-0.126726,-0.109430,0.001894,-0.009301,2.426883,0.000000,-0.1091,-0.1699,4.5966
63875,-0.133461,-0.084653,-0.001134,-1.424585,2.083263,0.000000,-0.2621,1.1583,3.1020
63880,-0.140972,-0.088598,-0.004135,-8.001909,1.601289,0.000000,-0.6921,0.2395,-2.2536
63885,-0.213480,-0.068641,-0.002896,-4.149172,5.948111,0.000000,0.5577,-0.1719,3.5148
63890,-0.182464,-0.029117,-0.009037,1.982025,7.239594,0.000000,-0.9099,0.4561,3.0568
63895,-0.193660,0.003755,0.001188,-7.102337,1.263588,0.000000,-0.7045,0.4653,3.1325
63900,-0.253487,-0.016481,0.006191,4.150077,-4.497809,0.000000,0.1683,0.0565,1.7884
63905,-0.152159,-0.041223,-0.010860,12.793398,0.791039,0.000000,0.4631,-0.4642,3.8639
63910,-0.125553,-0.008570,0.003518,6.511913,-2.339177,0.000000,-0.5351,-0.8283,5.3735
63915,-0.087040,-0.064614,0.000142,-2.157112,-7.438800,0.000000,1.4299,-0.6767,9.1998
63920,-0.147125,-0.082958,0.001525,-0.925042,-2.938298,0.000000,0.8403,-0.8342,-1.4865
63925,-0.096291,-0.093997,-0.000022,4.593322,-3.107087,0.000000,-0.1172,-0.1193,0.4229
63930,-0.101191,-0.114029,0.005473,0.063706,-1.748874,0.000000,-0.6097,0.2120,2.0652
63935,-0.095654,-0.111486,-0.003993,9.601608,2.429702,0.000000,-1.1091,-0.0138,3.9580
63940,-0.005175,-0.089732,-0.002203,8.388955,2.523967,0.000000,-0.4268,0.2002,1.3174
63945,-0.011764,-0.086246,-0.003861,-1.696053,-2.652461,0.000000,-0.1492,0.4235,-1.7894
63950,-0.022136,-0.116257,0.000400,2.350765,-7.733905,0.000000,0.2155,0.9577,2.9724
63955,0.011744,-0.163586,0.001953,1.415777,-5.366526,0.000000,0.2356,-0.1219,-0.6141
63960,-0.007978,-0.169922,0.008969,-12.577133,2.044926,0.000000,-0.6632,0.7641,-2.2282
63965,-0.114028,-0.143136,0.003902,-10.632808,1.446393,0.000000,0.3330,-0.0066,0.7341
63970,-0.114306,-0.155458,0.003375,-3.823538,6.911239,0.000000,-0.2325,-0.8564,2.9111
63975,-0.152263,-0.074024,-0.002070,-7.509552,6.923426,0.000000,0.3386,-0.0903,3.8951
63980,-0.189402,-0.086224,-0.008553,-7.245310,-0.174480,0.000000,-0.1513,0.9997,1.3940
63985,-0.224716,-0.075769,-0.010046,4.565436,13.152359,0.000000,-0.4968,-0.0355,-0.5504
63990,-0.143747,0.045300,-0.006757,6.431573,16.285926,0.000000,-0.4992,-0.0730,3.1317
63995,-0.160401,0.087091,0.002474,7.518962,6.933614,0.000000,-0.2946,0.4754,-0.9621
64000,-0.068558,0.114636,-0.004989,-0.393406,5.966688,0.000000,-0.7172,-0.3649,8.2662
64004,-0.164335,0.146757,-0.003994,-16.299504,-8.654069,0.000000,0.3533,-0.2242,-1.4013
64010,-0.231553,0.028095,-0.010339,-0.360957,-22.191679,0.000000,0.1867,-0.6121,5.6462
64015,-0.167944,-0.075159,0.003808,19.684557,-6.828971,0.000000,-0.7100,-0.7894,2.3340
64019,-0.034707,-0.040195,-0.005729,6.255570,5.607464,0.000000,-0.7411,0.4673,1.3526
64025,-0.105389,-0.019085,0.001439,-9.525820,-3.168373,0.000000,0.8350,-0.9614,3.2711
64030,-0.129965,-0.071878,0.007111,-1.270471,-6.164190,0.000000,0.2858,-0.7542,2.4845
64035,-0.118093,-0.080727,0.002694,13.543734,2.281084,0.000000,-0.1427,0.5720,-0.2088
64040,0.005472,-0.049068,-0.000491,19.758993,1.337514,0.000000,-0.0334,-0.7344,-2.3369
64045,0.079497,-0.067351,0.009770,7.638393,-2.650007,0.000000,0.1572,0.3060,4.6604
64050,0.081856,-0.075568,0.001787,4.005286,-6.026393,0.000000,-0.3187,-0.0447,4.6031
64055,0.119550,-0.127615,-0.009856,10.652285,-3.717966,0.000000,0.3501,0.2028,-6.6668
64060,0.188379,-0.112747,0.001946,9.678263,0.922283,0.000000,0.1235,-0.0015,2.1657
64065,0.216332,-0.118393,0.001391,5.914375,3.960906,0.000000,-0.2215,-0.2051,6.7675
64070,0.247523,-0.073138,0.007129,0.191640,10.384215,0.000000,-1.0353,0.5027,2.6408
64075,0.218249,-0.014550,0.000005,-9.746281,3.872827,0.000000,0.0447,0.0738,-0.7731
64080,0.150060,-0.034410,-0.001856,-12.897950,-0.032167,0.000000,-0.4919,0.9858,0.1444
64085,0.089269,-0.014872,-0.001626,-6.978549,-0.869683,0.000000,0.1587,0.7943,-0.0116
64090,0.080274,-0.043107,-0.012895,-2.462449,0.978946,0.000000,-0.8963,1.0803,6.9663
64095,0.064645,-0.005083,0.007631,5.908509,5.693811,0.000000,0.4286,-0.5119,0.9164
64099,0.139359,0.013831,-0.000083,5.206824,2.786378,0.000000,0.1199,-0.4001,4.8581
64105,0.116713,0.022781,-0.005891,-1.520900,0.990837,0.000000,-0.4523,0.4755,7.4469
64110,0.124150,0.023740,0.006270,2.115000,-1.023251,0.000000,1.1786,-0.0723,2.1431
64114,0.137863,0.012549,0.004906,1.162373,-1.370820,0.000000,-0.6390,-0.4969,4.9678
64120,0.135774,0.010032,-0.000774,-4.383594,1.212143,0.000000,0.7048,-0.3511,2.3606
64125,0.094027,0.024670,-0.004895,-2.376731,3.404558,0.000000,-0.5253,0.4693,-1.5515
64129,0.112007,0.044077,0.003006,3.046911,1.026015,0.000000,-0.1872,-0.3264,3.5187
64135,0.124496,0.034930,0.001390,1.077480,-1.162888,0.000000,0.0749,0.4299,-3.3833
64140,0.122782,0.032448,-0.009785,7.736614,-2.451553,0.000000,-0.0953,-0.6024,0.1808
64144,0.201862,0.010415,-0.005983,5.799254,-7.307012,0.000000,-0.1037,0.4751,1.4635
64150,0.180774,-0.040622,-0.002273,2.706484,-11.857291,0.000000,0.1999,1.0641,0.7477
64155,0.228927,-0.108158,0.004249,3.494637,-7.238493,0.000000,-0.2810,-0.0353,1.6650
64160,0.215721,-0.113007,0.002426,-3.960510,0.417432,0.000000,-0.4042,-0.9044,0.7331
64165,0.189322,-0.103984,-0.001092,-1.008514,2.630996,0.000000,1.1714,0.3260,0.2573
64170,0.205635,-0.086697,-0.000607,2.328651,1.730294,0.000000,0.2642,-0.6585,2.9148
64175,0.212608,-0.086681,-0.001975,10.055376,2.126020,0.000000,0.1130,-0.3412,1.5850
64180,0.306189,-0.065437,-0.003580,8.851856,2.475077,0.000000,-0.3400,0.1998,0.3257
64185,0.301127,-0.061930,-0.009765,-2.322084,-4.420618,0.000000,-0.1011,0.3470,-8.1387
64190,0.282968,-0.109643,0.003935,-0.308330,-6.082852,0.000000,-0.6919,-0.2483,-0.4397
64195,0.298044,-0.122759,-0.000125,-3.050385,-2.519887,0.000000,-0.0503,0.1215,-3.5690
64200,0.252464,-0.134842,0.000326,-0.445358,-2.120586,0.000000,-0.7105,-0.2362,4.3568
64205,0.293590,-0.143965,0.003623,2.774566,-4.822609,0.000000,-0.1118,-0.4660,0.4183
64210,0.280210,-0.183068,-0.000398,-6.086178,4.968647,0.000000,-0.6894,-0.3596,-0.1605
64215,0.232728,-0.094278,0.006327,3.939994,10.818793,0.000000,0.3971,0.5189,3.4555
64220,0.319610,-0.074880,0.000403,8.709297,2.138436,0.000000,-0.4295,0.0006,2.7719
64224,0.319821,-0.072894,0.000255,4.457278,7.357759,0.000000,0.7752,-0.0910,-2.4845
64230,0.364183,-0.001302,0.000676,2.801575,10.769996,0.000000,0.3702,0.0624,-0.2678
64235,0.347837,0.034806,-0.001319,-0.540207,3.720628,0.000000,-0.0465,0.3284,3.9449
64239,0.358781,0.035904,-0.011898,0.536332,0.525083,0.000000,-0.1171,-0.2876,6.4095
64245,0.353200,0.040057,-0.000666,0.588302,1.267320,0.000000,0.7157,0.8757,-2.6184
64250,0.364664,0.048577,-0.006429,5.842494,-5.292209,0.000000,0.1512,0.5554,-3.0829
64254,0.411625,-0.012865,0.001263,8.782805,-5.289119,0.000000,-0.1462,-0.5673,2.2957
64260,0.452492,-0.004314,0.003014,1.414291,1.961738,0.000000,0.3856,-0.1970,3.4661
64265,0.425768,0.006752,-0.001662,-1.303796,2.422640,0.000000,-0.0010,-0.3458,7.2944
64269,0.439454,0.019912,-0.002245,7.430443,-6.818826,0.000000,-0.7670,-0.1502,2.7116
64275,0.500073,-0.061436,0.006193,2.714559,-9.081903,0.000000,0.0615,-0.6243,4.0384
64280,0.466599,-0.070907,0.003299,-10.627620,1.498743,0.000000,-0.6088,1.0356,6.9612
64285,0.393796,-0.046448,-0.003189,-8.874985,-2.017281,0.000000,0.3490,0.8725,2.0268
64290,0.377850,-0.091079,-0.005204,-3.945114,0.322226,0.000000,0.1781,0.2780,7.1408
64295,0.354345,-0.043226,0.000252,-6.290995,3.635426,0.000000,0.1708,0.1380,2.2489
64300,0.314940,-0.054725,-0.000783,1.058574,-2.432600,0.000000,0.6975,0.5246,8.1354
64305,0.364931,-0.067552,-0.003104,3.719586,-5.101759,0.000000,0.9456,0.3184,-0.8997
64310,0.352136,-0.105743,0.006761,-0.409000,-4.107783,0.000000,-0.4900,-0.4523,0.7238
64315,0.360841,-0.108630,0.000766,-1.320929,-0.953290,0.000000,0.1180,-0.7568,0.5526
64320,0.338926,-0.115276,0.003526,2.494140,-1.782602,0.000000,0.2322,0.1836,-0.1269
64325,0.385782,-0.126456,-0.007527,10.849031,9.667571,0.000000,-0.4235,0.0047,1.6571
64330,0.447417,-0.018600,-0.008374,9.198234,7.220639,0.000000,0.3340,0.5812,-0.2794
64335,0.477765,-0.054250,-0.004111,5.148584,-3.232365,0.000000,0.1978,-0.8151,-0.5064
64340,0.498902,-0.050924,-0.007876,6.057428,-0.695086,0.000000,1.2049,0.7240,-2.6505
64345,0.538339,-0.061201,-0.000588,3.786748,-2.777086,0.000000,-0.3648,-0.8277,-2.1919
64349,0.536770,-0.078694,-0.002289,-4.651237,6.057020,0.000000,-0.0743,-0.4595,4.8755
64355,0.491827,-0.000630,0.011464,-2.908488,8.035359,0.000000,-0.2438,-0.6488,3.2845
64360,0.507685,0.001659,-0.006046,3.414339,-0.153769,0.000000,-0.2633,0.9383,5.1863
64364,0.525970,-0.002168,-0.002271,1.665825,-2.119633,0.000000,-0.5751,-0.5003,-0.1029
