timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
50825,1.870341,4.661515,0.003172,-0.751367,2.164874,0.000000,-0.3011,-0.7476,144.4516
50830,1.869707,4.664555,-0.007683,8.008186,-1.571566,0.000000,0.6365,-0.2197,137.4254
50835,1.950423,4.645799,0.000052,6.715278,-2.871260,0.000000,-1.1821,0.2874,139.1778
50840,1.936860,4.635843,0.004069,-1.592973,-0.738623,0.000000,0.4263,-0.2059,137.1172
50845,1.934493,4.638413,-0.002583,-0.042463,0.781810,0.000000,0.1153,0.4333,145.7039
50850,1.936436,4.643661,-0.004429,-9.038432,2.946683,0.000000,0.2774,0.0191,151.3803
50855,1.844109,4.667880,0.007500,-0.524507,12.086235,0.000000,-0.3750,-0.0128,135.8760
50860,1.931191,4.764523,0.001757,11.203876,-0.060726,0.000000,0.0846,-0.0220,146.7402
50865,1.956147,4.667272,-0.005600,1.650159,-10.086185,0.000000,-0.4265,0.4234,148.8419
50870,1.947692,4.663661,-0.000810,-3.230218,0.351897,0.000000,-0.1169,0.0677,142.2807
50875,1.923845,4.670791,-0.002891,-2.523020,0.975317,0.000000,0.4074,-0.3364,137.7202
50880,1.922462,4.673415,-0.000791,1.366544,-5.705884,0.000000,0.6246,-0.4132,148.8060
50885,1.937511,4.613733,0.006001,4.095012,-3.302264,0.000000,0.2690,0.1800,134.8508
50890,1.963412,4.640392,-0.000968,12.981567,0.198941,0.000000,0.0520,0.9048,146.4073
50895,2.067326,4.615722,0.003399,10.183891,-2.284130,0.000000,0.2149,-0.3189,145.7184
50900,2.065251,4.617551,-0.010948,-0.815696,1.970125,0.000000,0.3579,-0.2983,144.6124
50905,2.059169,4.635423,0.011476,0.563331,3.271134,0.000000,0.1904,0.4267,131.7589
50910,2.070884,4.650262,-0.009043,9.495171,-0.403128,0.000000,0.0236,0.0804,150.5182
50915,2.154121,4.631392,0.001447,10.206786,0.375823,0.000000,0.0185,-0.1142,148.1804
50920,2.172952,4.654020,0.007591,1.516727,3.083248,0.000000,-0.9289,-0.3608,156.4770
50925,2.169288,4.662224,0.002681,-1.218497,0.370014,0.000000,-0.5122,-0.3145,150.8610
50930,2.160767,4.657720,0.002479,-9.772122,1.786435,0.000000,-0.2303,0.2953,153.7987
50935,2.071567,4.680089,0.000685,-4.896499,6.739617,0.000000,0.5221,0.5810,160.7425
50940,2.111802,4.725117,-0.000790,5.652571,-2.913130,0.000000,-0.1411,-0.1631,149.1101
50945,2.128093,4.650957,-0.000895,4.975221,-3.752674,0.000000,0.5781,-0.0894,158.3823
50950,2.161554,4.687590,0.002123,-2.054812,5.040797,0.000000,-0.4791,-0.3314,140.8276
50955,2.107545,4.701365,-0.002101,-6.286207,0.870554,0.000000,0.9213,-0.5373,160.7606
50960,2.098692,4.696295,-0.009366,-4.204348,12.259103,0.000000,0.1696,0.0127,141.7631
50965,2.065501,4.823956,0.000084,-7.649313,9.583529,0.000000,-0.0771,0.5864,154.0457
50970,2.022199,4.792131,0.001770,-10.332848,-1.749905,0.000000,0.3440,-0.1763,150.0987
50975,1.962173,4.806457,-0.008713,-4.441337,3.508318,0.000000,0.6178,0.7176,151.7597
50980,1.977786,4.827214,-0.002625,2.124226,-0.742115,0.000000,0.2324,-0.2464,147.6932
50985,1.983415,4.799036,0.000806,-0.927189,-3.659128,0.000000,-0.9167,-0.2230,145.9890
50990,1.968514,4.790623,-0.000065,-4.070430,-0.152753,0.000000,0.2269,-0.1338,149.0688
50995,1.942711,4.797509,0.003815,-10.014988,-6.853195,0.000000,0.7555,-0.3598,143.2271
51000,1.868364,4.722091,-0.002901,-7.286733,-8.675951,0.000000,-0.2309,-0.1175,149.9148
51005,1.869843,4.710749,0.006316,2.098690,0.729988,0.000000,0.2603,-0.8347,149.1055
51010,1.889351,4.729390,0.001829,11.048835,-0.169399,0.000000,0.4157,0.0324,139.1562
51015,1.980332,4.709055,0.002853,6.040499,-4.813235,0.000000,-0.3227,-0.2997,157.1467
51020,1.949756,4.681258,0.004816,-3.548661,-1.706126,0.000000,0.6293,0.9963,162.6104
51025,1.944845,4.691994,0.006973,1.173963,2.819657,0.000000,0.3039,0.5873,151.5638
51030,1.961496,4.709455,0.010255,5.567593,0.923580,0.000000,-0.1972,1.2085,152.5033
51035,2.000521,4.701230,-0.005584,4.513926,0.213828,0.000000,0.0907,0.3687,143.7175
51040,2.006635,4.711593,0.006227,-0.805561,5.774808,0.000000,-1.0175,-0.4015,139.9123
51045,1.992465,4.758978,0.010596,-2.872340,3.907332,0.000000,0.4985,-0.2630,147.3865
51050,1.977911,4.750666,-0.003318,-2.518999,-0.472748,0.000000,0.8872,0.4453,146.0196
51055,1.967275,4.754250,-0.003632,-1.756699,0.018625,0.000000,0.1832,0.6862,140.0997
51060,1.960344,4.750853,0.004661,-2.586639,6.005004,0.000000,-0.1292,-0.2434,150.0148
51065,1.941409,4.814300,-0.002315,-6.509360,3.166613,0.000000,0.3261,-0.0501,149.5252
51070,1.895251,4.782519,-0.000554,-3.358436,-3.362456,0.000000,-1.0035,-0.1111,151.3804
51075,1.907825,4.780676,0.001846,-5.658699,-7.184003,0.000000,-0.0379,-0.0955,152.3227
51080,1.838664,4.710679,0.001084,-6.429181,-9.299001,0.000000,-0.6491,-0.8022,154.0331
51085,1.843533,4.687686,0.004116,9.912368,5.491058,0.000000,-0.6221,-0.8219,143.3516
51090,1.937787,4.765589,0.000893,-2.030064,10.491638,0.000000,0.3479,0.4247,153.5225
51095,1.823232,4.792602,0.008763,-12.192941,2.300419,0.000000,0.1326,0.3554,155.6425
51100,1.815858,4.788593,-0.002102,1.930480,-10.179966,0.000000,0.8298,0.5482,145.2002
51105,1.842537,4.690803,-0.001639,2.477208,-9.602287,0.000000,-0.1479,-0.2348,155.6143
51110,1.840630,4.692571,0.004252,14.103799,-3.221832,0.000000,-0.0625,0.2314,162.6117
51115,1.983575,4.658584,-0.010232,15.614167,-1.637401,0.000000,0.2035,-0.5787,153.2719
51120,1.996772,4.676197,-0.001070,0.964984,2.395646,0.000000,-0.3065,0.8137,149.4224
51125,1.993225,4.682541,0.001628,0.475486,1.714759,0.000000,0.8105,0.2813,155.3364
51130,2.001527,4.693344,-0.008072,-3.625522,2.240641,0.000000,-0.2677,-0.5291,146.3945
51135,1.956970,4.704947,0.009291,-5.260650,0.723145,0.000000,0.8319,0.2406,146.0514
51140,1.948920,4.700576,0.000568,-2.094953,3.619127,0.000000,-0.0920,-0.3796,147.5215
51145,1.936020,4.741138,-0.002090,-6.178294,0.458297,0.000000,0.4070,0.5135,142.8429
51150,1.887137,4.705159,0.003657,-9.348346,-2.439521,0.000000,-0.7057,0.5823,157.4569
51155,1.842537,4.716743,-0.002661,4.946908,11.632335,0.000000,0.3045,-0.2676,147.7454
51160,1.936606,4.821482,-0.002176,8.600517,12.764854,0.000000,-1.0549,0.3090,171.4069
51165,1.928542,4.844392,0.000440,-0.286636,3.003979,0.000000,0.2351,0.2943,158.6757
51170,1.933740,4.851522,-0.001462,-3.058173,1.579009,0.000000,-0.2599,0.1917,135.2596
51175,1.897960,4.860182,0.004265,5.761769,11.402091,0.000000,0.0452,0.1089,153.1972
51180,1.991358,4.965543,-0.006872,9.928784,7.450029,0.000000,0.1288,0.7690,159.6900
51185,1.997248,4.934682,-0.001711,1.947508,-1.815229,0.000000,-0.4226,-0.1440,164.4172
51190,2.010833,4.947390,0.009443,2.567260,1.137200,0.000000,-0.2538,-0.0078,156.5705
51195,2.022921,4.946054,-0.003613,0.432565,-0.576327,0.000000,0.1130,0.9505,147.6075
51200,2.015158,4.941627,-0.001095,-0.352733,-2.885224,0.000000,-0.0754,-0.0966,159.8238
51205,2.019393,4.917202,-0.004296,3.598193,0.189886,0.000000,-0.2027,0.0797,162.9277
51210,2.051140,4.943526,0.006202,-0.212005,3.369632,0.000000,0.1006,0.0339,165.0987
51215,2.017273,4.950898,-0.003965,-7.645416,-3.460973,0.000000,-1.0325,-0.3486,145.4298
51220,1.974686,4.908916,0.003119,-7.061465,5.888826,0.000000,-0.2245,0.3608,157.4893
51225,1.946659,5.009786,-0.000269,-7.609792,7.318827,0.000000,0.4901,-0.0525,152.9027
51230,1.898588,4.982104,0.002517,-9.226944,-1.847739,0.000000,0.2706,-0.9345,155.8155
51235,1.854389,4.991309,0.004427,-11.180270,-6.229442,0.000000,0.5182,-0.1734,159.0444
51240,1.786786,4.919810,0.000759,-9.346078,1.084382,0.000000,0.2318,-0.2501,146.9942
51245,1.760928,5.002153,0.004605,3.511514,12.000060,0.000000,-0.5141,-0.0684,154.2478
51250,1.821901,5.039811,-0.003662,4.887124,4.084479,0.000000,0.5847,-0.4199,149.8104
51255,1.809800,5.042998,0.000653,-0.022963,2.085277,0.000000,0.3669,-0.5097,170.5254
51260,1.821671,5.060663,-0.005851,3.023717,-5.594198,0.000000,0.7034,0.1199,140.4450
51265,1.840037,4.987056,-0.006220,-3.103068,-10.079595,0.000000,0.0559,-0.1947,159.8842
51270,1.790640,4.959867,0.003239,-15.038375,-0.641655,0.000000,0.0920,0.4300,163.2739
51275,1.689653,4.980639,0.002947,-5.802273,7.459918,0.000000,0.2689,-0.4146,160.9414
51280,1.732618,5.034467,0.005265,6.223438,-1.862198,0.000000,-0.2634,-0.2097,156.5128
51285,1.751887,4.962017,-0.000031,-2.086508,-9.349354,0.000000,-0.1340,0.6597,165.2656
51290,1.711753,4.940973,0.006487,9.209815,-4.704579,0.000000,-0.3373,-0.2433,154.3485
51295,1.843986,4.914971,-0.004731,11.020273,-4.631771,0.000000,-0.0432,-0.5625,162.9975
51300,1.821955,4.894655,-0.000352,-0.872397,-7.397592,0.000000,1.3303,-0.2352,150.1383
51305,1.835262,4.840995,0.004264,1.293066,-5.083930,0.000000,-0.5456,-0.8764,152.6098
51310,1.834886,4.843816,-0.000996,-8.117670,2.102917,0.000000,-0.1440,1.0939,163.4337
51315,1.754085,4.862025,0.000940,-12.960532,-3.222804,0.000000,-0.2845,-0.7829,147.8808
51320,1.705281,4.811588,-0.003960,-8.124573,4.754641,0.000000,0.5073,0.2564,165.9144
51325,1.672839,4.909571,-0.000783,2.302482,13.381554,0.000000,0.8039,0.8621,145.0941
51330,1.728305,4.945404,-0.003796,12.472476,2.275495,0.000000,-0.5326,0.0427,152.3627
51335,1.797564,4.932326,0.006432,1.351063,-7.145559,0.000000,-0.2879,-0.4495,157.1842
51340,1.741816,4.873948,-0.007010,-3.959004,-11.925980,0.000000,-0.0510,0.7007,161.3820
51345,1.757974,4.813066,0.003542,9.579737,-0.381192,0.000000,-0.3532,-0.3641,148.7399
51350,1.837613,4.870136,-0.000725,9.903731,5.382594,0.000000,-0.3210,0.6846,157.8717
51355,1.857011,4.866892,0.002959,5.372094,3.816498,0.000000,-0.0553,0.0858,149.8908
51360,1.891334,4.908301,-0.006969,0.633192,13.590567,0.000000,0.0759,-0.3547,175.1095
51365,1.863343,5.002798,-0.000884,-1.281489,10.649745,0.000000,-0.9480,-0.4215,152.5134
51370,1.878519,5.014798,-0.002811,2.292031,1.138238,0.000000,0.4766,0.6893,165.6413
51375,1.886263,5.014180,-0.007085,-3.681850,-4.638732,0.000000,-0.7607,0.4014,155.9344
51380,1.841701,4.968411,0.002026,-2.881912,-10.961381,0.000000,0.3162,-0.1148,153.1706
51385,1.857444,4.904566,-0.005083,0.849670,-6.574235,0.000000,-0.4737,-0.4401,159.5323
51390,1.850198,4.902669,0.003075,-5.002565,0.757324,0.000000,-0.2594,-0.0849,152.9160
51395,1.807419,4.912140,0.001827,-13.843617,-9.311055,0.000000,-0.1192,0.0331,152.3885
51400,1.711762,4.809558,-0.010043,-8.403528,-14.709741,0.000000,-1.2575,0.5312,154.6972
51405,1.723383,4.765042,0.004319,14.356119,4.998305,0.000000,-1.1056,-0.8296,153.7242
51410,1.855323,4.859541,-0.003639,19.806613,8.118975,0.000000,-0.3145,0.1068,173.0499
51415,1.921449,4.846232,-0.009942,3.802013,-3.990344,0.000000,-0.2324,1.0706,155.0012
51420,1.893343,4.819638,0.007590,-4.974815,4.386954,0.000000,-0.2580,-0.7820,161.2335
51425,1.871701,4.890101,0.005037,-0.579245,8.430742,0.000000,0.3428,0.0701,174.4825
51430,1.887550,4.903945,0.005967,-6.345064,3.073993,0.000000,0.3088,-0.1009,162.2585
51435,1.808251,4.920841,-0.003241,-3.335391,7.222811,0.000000,-0.0144,0.1742,163.7148
51440,1.854196,4.976173,-0.000475,3.928674,7.192132,0.000000,0.4223,-0.2704,149.2883
51445,1.847537,4.992763,-0.002911,1.470123,3.226398,0.000000,0.5624,-0.3639,158.4424
51450,1.868898,5.008437,0.001018,-1.762857,2.363213,0.000000,-0.1320,0.2869,168.5901
51455,1.829909,5.016395,0.004251,-7.624625,-3.016268,0.000000,0.1323,0.4952,176.2068
51460,1.792651,4.978275,0.010850,-3.638004,-4.894369,0.000000,0.3413,0.6168,162.6377
51465,1.793529,4.967451,0.004337,-5.050304,-3.914895,0.000000,-0.4650,0.2555,157.3723
51470,1.742148,4.939126,0.010111,-7.633646,-2.256957,0.000000,-0.0012,-0.4148,154.9704
51475,1.717192,4.944882,0.006482,6.582808,11.326622,0.000000,-0.2090,0.3404,168.6870
51480,1.807976,5.052392,-0.003473,11.872723,-0.017793,0.000000,-0.4645,-0.4442,160.7307
51485,1.835920,4.944704,-0.006899,3.461771,-10.065892,0.000000,-0.0068,0.2197,154.4441
51490,1.842594,4.951733,-0.005436,-6.360634,2.145629,0.000000,0.1177,-1.0492,151.3143
51495,1.772313,4.966160,0.000388,-5.468848,3.599403,0.000000,0.7619,0.2779,163.2840
51500,1.787906,4.987727,-0.000521,2.289619,-1.188970,0.000000,0.0486,-0.0042,157.8086
51505,1.795209,4.954270,-0.007411,-5.673720,-6.987202,0.000000,-0.5558,0.0316,168.6744
51510,1.731169,4.917855,-0.006415,-5.506931,-3.770114,0.000000,0.3877,0.6333,173.6694
51515,1.740140,4.916569,0.002768,-2.997507,-4.119710,0.000000,-0.3322,0.1028,165.4029
51520,1.701193,4.876658,-0.002387,-5.852213,1.705383,0.000000,-0.0255,-0.1697,152.4897
51525,1.681618,4.933623,0.000914,6.368583,10.823720,0.000000,0.7271,-0.1111,164.0801
51530,1.764879,4.984895,0.003188,10.947290,4.679104,0.000000,0.1519,-0.6158,165.3247
51535,1.791091,4.980414,-0.004482,3.953789,1.438276,0.000000,0.0853,0.0518,161.5191
51540,1.804417,4.999278,0.003092,2.456217,-2.891997,0.000000,-0.6274,0.3534,160.0232
51545,1.815653,4.951494,-0.006633,-1.808666,-6.329234,0.000000,-0.3861,-0.0649,169.2440
51550,1.786331,4.935986,-0.002795,-2.590174,-1.565738,0.000000,0.5083,0.5261,154.8011
51555,1.789751,4.935837,0.003084,-3.101313,-3.496062,0.000000,-0.6602,0.9249,159.1532
51560,1.755317,4.901025,-0.001062,-3.157839,-5.209270,0.000000,-1.2712,-0.1640,164.1122
51565,1.758173,4.883744,0.001812,5.558941,1.905659,0.000000,0.1681,0.4305,170.0661
51570,1.810907,4.920082,-0.005330,1.028315,4.549058,0.000000,-0.0274,-0.0205,-171.0763
51575,1.768456,4.929234,0.004563,-3.083129,2.621394,0.000000,0.7300,0.2657,164.8660
51580,1.780076,4.946295,0.004477,1.080991,1.211610,0.000000,0.3225,-0.2053,159.3189
51585,1.779266,4.941351,-0.002572,9.849497,5.865656,0.000000,-0.6131,-0.6225,154.4418
51590,1.878570,5.004952,0.006082,2.621522,7.777128,0.000000,0.0403,-0.6316,163.3920
51595,1.805481,5.019122,0.008199,-10.897200,-2.268002,0.000000,-0.6026,-0.4730,171.1953
51600,1.769598,4.982272,0.005192,-6.583616,5.901868,0.000000,0.5036,-0.6967,151.2960
51605,1.739645,5.078141,0.006997,-11.027378,5.613753,0.000000,-0.0121,0.0862,-177.5436
51610,1.659325,5.038410,-0.000255,-22.845790,-1.170206,0.000000,0.5921,1.1607,172.0256
51615,1.511187,5.066438,0.002753,-18.387156,-1.110490,0.000000,-0.4091,0.9355,151.7869
51620,1.475453,5.027305,0.006675,-1.776527,-9.918617,0.000000,-0.3777,0.3470,161.5607
51625,1.493422,4.967252,-0.000589,12.541134,-0.262343,0.000000,0.0097,-0.0586,178.3762
51630,1.600864,5.024681,0.009892,25.351206,3.000323,0.000000,-0.7858,0.5402,174.8219
51635,1.746934,4.997256,-0.002075,13.969338,-3.096696,0.000000,0.0421,-0.4816,161.3184
51640,1.740558,4.993714,-0.002892,1.043037,-6.861822,0.000000,-0.0308,-0.3501,159.5496
51645,1.757364,4.928637,0.000155,1.973538,-6.085646,0.000000,-0.2760,-0.4141,158.1547
51650,1.760293,4.932858,-0.000685,-6.539942,1.860079,0.000000,0.0468,-0.4843,169.9920
51655,1.691965,4.947238,-0.000294,-3.042692,6.176135,0.000000,0.7940,-0.2693,173.0677
51660,1.729866,4.994619,-0.004050,2.352011,8.815304,0.000000,-0.5461,-0.1564,156.7610
51665,1.715485,5.035391,-0.004979,-1.746674,4.130032,0.000000,-0.8115,0.1570,164.8498
51670,1.712400,5.035919,-0.002324,0.277224,-0.012825,0.000000,0.1980,-0.3838,157.1914
51675,1.718257,5.035263,0.007568,-8.030226,-9.634170,0.000000,-0.4814,-0.1456,171.8842
51680,1.632097,4.939578,0.005220,-4.755463,-22.598976,0.000000,0.8509,-0.5253,163.7436
51685,1.670703,4.809273,0.001122,3.156149,-13.230573,0.000000,0.5922,0.6104,168.0689
51690,1.663659,4.807272,0.001825,-2.409888,0.227627,0.000000,-0.1529,-0.4477,152.7787
51695,1.646604,4.811549,-0.000481,1.758620,4.736578,0.000000,-0.0267,-0.4212,168.4461
51700,1.681245,4.854638,-0.000779,1.955409,8.434155,0.000000,-0.3486,-0.2481,164.8841
51705,1.666158,4.895891,0.003403,0.744724,5.730338,0.000000,0.1540,-0.0266,178.9508
51710,1.688692,4.911941,0.000121,-0.965285,2.313036,0.000000,0.2527,-0.4322,173.8416
51715,1.656505,4.919021,0.005619,-16.299483,-13.940671,0.000000,0.2717,-0.2456,175.0343
51720,1.525697,4.772534,0.002381,-16.984799,-3.968705,0.000000,-0.8696,-0.4361,164.8402
51725,1.486657,4.879334,0.002752,6.226235,16.540434,0.000000,0.3102,0.3836,168.4179
51730,1.587960,4.937939,0.009954,18.162565,4.215181,0.000000,0.9858,-0.4088,163.6772
51735,1.668283,4.921486,-0.005005,13.923315,5.513400,0.000000,0.0643,-0.8264,169.9425
51740,1.727193,4.993073,-0.003315,1.486189,21.235525,0.000000,-0.2257,0.2892,156.9735
51745,1.683145,5.133841,0.005114,-2.460535,15.219055,0.000000,-0.1181,0.1081,171.7364
51750,1.702588,5.145263,-0.000788,-4.605678,2.251404,0.000000,-0.4876,-0.4756,171.6258
51755,1.637088,5.156355,-0.004330,-12.873669,-6.082169,0.000000,0.4550,1.3752,175.5799
51760,1.573851,5.084442,-0.005412,-6.097128,-8.657232,0.000000,-0.3483,0.4805,167.4471
51765,1.576116,5.069783,-0.001471,8.881825,2.906553,0.000000,-0.2887,-0.2002,168.2550
51770,1.662669,5.113507,-0.005557,2.937512,5.391658,0.000000,-0.3522,0.1648,172.7610
51775,1.605492,5.123700,-0.000778,-7.884689,-1.176326,0.000000,0.0594,0.2307,167.3780
51780,1.583822,5.101744,0.006001,-1.533235,-4.964305,0.000000,-0.3422,-0.5017,163.9006
51785,1.590159,5.074057,0.004988,2.629200,-1.610801,0.000000,0.4746,-0.1238,174.2152
51790,1.610114,5.085636,0.001604,9.344472,-0.129351,0.000000,-0.8056,0.4009,177.0619
51795,1.683604,5.072763,0.002443,3.671339,-5.203495,0.000000,-0.5873,-0.8375,173.0809
51800,1.646828,5.033601,-0.000103,-2.424492,-8.792629,0.000000,0.2982,0.7382,174.9218
51805,1.659359,4.984837,0.003977,6.995067,-1.492044,0.000000,-0.2915,0.4652,173.5696
51810,1.716778,5.018681,-0.002016,-2.551070,4.973398,0.000000,-0.4258,-0.5917,169.1031
51815,1.633848,5.034571,0.002243,-10.042307,-0.064130,0.000000,0.4007,-0.8613,169.1628
51820,1.616355,5.018039,-0.005806,3.462658,-19.050812,0.000000,1.2538,-0.1241,168.7871
51825,1.668475,4.844063,0.003118,5.945459,-16.679084,0.000000,0.1075,0.4809,-174.3635
51830,1.675810,4.851248,0.003910,-1.072196,1.138900,0.000000,-0.6284,0.0828,163.0546
51835,1.657753,4.855452,0.000379,-2.703406,-0.220742,0.000000,0.4863,-0.4184,163.7667
51840,1.648776,4.849041,-0.000570,-3.100837,5.534059,0.000000,-0.7855,-0.2746,177.7256
51845,1.626745,4.910792,0.002516,-2.792281,6.068252,0.000000,0.9375,0.7245,160.2810
51850,1.620853,4.909723,-0.000246,-12.602289,2.466370,0.000000,-0.7526,0.0234,178.8127
51855,1.500722,4.935456,-0.013567,-19.038203,-5.376943,0.000000,0.0956,-0.3449,168.9000
51860,1.430471,4.855954,-0.006763,-8.524757,-4.409056,0.000000,-0.1433,-0.6252,173.5463
51865,1.415474,4.891365,-0.002905,4.527350,6.950531,0.000000,-0.8523,-0.7811,167.1821
51870,1.475744,4.925459,-0.001708,-1.201418,4.981844,0.000000,0.7440,0.4018,-177.8461
51875,1.403460,4.941184,0.003502,-7.513118,1.632134,0.000000,0.0016,-0.5571,169.6751
51880,1.400613,4.941781,-0.003636,0.134015,-1.775936,0.000000,0.0781,-0.4781,162.0929
51885,1.404800,4.923424,0.002402,-8.860362,-6.379885,0.000000,-0.6292,-0.2159,163.5035
51890,1.312010,4.877982,-0.000438,-2.625724,-6.076390,0.000000,-0.3474,-0.1459,169.1299
51895,1.378543,4.862661,0.002114,7.916386,0.357686,0.000000,-0.6802,0.2591,176.6896
51900,1.391173,4.881559,-0.004543,2.423317,-2.033222,0.000000,-0.0539,0.2933,171.8719
51905,1.402776,4.842328,-0.007307,5.094584,-1.552560,0.000000,-0.6805,-0.2594,176.4458
51910,1.442119,4.866033,-0.005681,8.401078,1.351685,0.000000,0.7194,0.1638,168.5184
51915,1.486787,4.855845,-0.000293,-1.435150,-7.582685,0.000000,-1.2819,0.1577,174.7396
51920,1.427768,4.790206,-0.002935,-7.430334,-2.992062,0.000000,-0.5147,0.0278,-178.0162
51925,1.412483,4.825925,-0.003162,6.637042,8.361910,0.000000,-0.4652,0.0200,179.9386
51930,1.494138,4.873825,0.002551,11.898273,3.945615,0.000000,0.0182,0.6786,-177.6257
51935,1.531466,4.865381,-0.000552,7.037366,3.397721,0.000000,-0.0295,0.3649,-170.4346
51940,1.564512,4.907803,-0.006455,1.794220,8.103331,0.000000,-0.2962,0.1911,166.3537
51945,1.549408,4.946414,-0.000238,-7.594931,0.791394,0.000000,0.0030,-0.0049,164.8126
51950,1.488563,4.915717,-0.001503,-9.816872,-2.254788,0.000000,0.2837,0.1268,164.7288
51955,1.451240,4.923866,-0.000211,-3.081949,1.964565,0.000000,-0.0457,0.1291,174.1646
51960,1.457743,4.935362,-0.000387,-1.004188,5.234378,0.000000,0.1575,0.4727,173.3857
51965,1.441198,4.976210,-0.001087,-0.612882,4.792946,0.000000,0.3680,0.2490,-177.4747
51970,1.451614,4.983292,-0.006785,1.677223,0.581751,0.000000,-0.2130,-0.8136,173.3206
51975,1.457970,4.982027,-0.001220,6.879263,7.794456,0.000000,-0.2566,0.1195,176.7955
51980,1.520407,5.061236,-0.001678,7.178515,4.296150,0.000000,-1.0198,-0.8924,166.1035
51985,1.529755,5.024989,-0.006322,9.586473,0.833264,0.000000,-0.0036,-0.4521,161.6632
51990,1.616272,5.069569,0.000209,8.178518,4.549085,0.000000,-0.8161,-0.4652,171.4595
51995,1.611540,5.070480,-0.002035,-3.991761,-3.712584,0.000000,-0.6371,0.2510,170.9729
52000,1.576354,5.032443,0.000562,-3.289127,-5.302457,0.000000,1.0654,1.2773,-177.2905
52005,1.578649,5.017455,0.001673,-10.725849,-6.894069,0.000000,-0.0356,-0.5953,167.3755
52010,1.469096,4.963502,-0.001404,-12.856813,-5.004780,0.000000,1.0169,0.0217,-179.3624
52015,1.450081,4.967407,-0.004125,-0.937543,1.938616,0.000000,-0.3226,-0.6375,-169.4587
52020,1.459720,4.982888,-0.007035,-1.409792,7.743174,0.000000,-0.8723,-0.2085,164.4675
52025,1.435983,5.044839,-0.000643,-4.220235,5.515565,0.000000,-0.9397,-0.1938,166.5730
52030,1.417518,5.038044,0.002174,4.412204,-1.903251,0.000000,0.7672,0.2484,168.6236
52035,1.480105,5.025807,-0.001122,6.622106,-0.395161,0.000000,0.8633,0.8512,-169.6295
52040,1.483739,5.034093,-0.003817,2.328418,-5.812680,0.000000,-0.0423,-0.5019,168.6148
52045,1.503389,4.967680,0.004707,-9.313593,-12.260828,0.000000,0.2600,-0.0137,171.4282
52050,1.390603,4.911484,-0.001144,-13.489583,-5.145058,0.000000,-1.0958,0.8035,174.0941
52055,1.368493,4.916229,-0.007350,9.351224,14.920047,0.000000,-0.6835,0.2875,175.3006
52060,1.484115,5.060685,-0.003124,11.863992,12.731378,0.000000,-0.3482,0.0100,-171.0909
52065,1.487133,5.043543,-0.002851,1.197151,-1.111736,0.000000,0.2093,0.3504,177.0811
52070,1.496087,5.049567,-0.002341,-1.322929,1.025887,0.000000,0.6215,-0.0810,168.6567
52075,1.473904,5.053802,-0.009984,-0.722627,2.636438,0.000000,0.2395,-0.2580,173.9494
52080,1.488860,5.075932,0.004322,1.198348,2.365681,0.000000,-0.5821,-0.2429,-171.6691
52085,1.485888,5.077459,0.008995,0.163354,0.536065,0.000000,0.4356,0.8409,169.1312
52090,1.490494,5.081292,-0.003053,-3.315388,1.069324,0.000000,0.0095,0.2015,167.5008
52095,1.452734,5.088152,0.008073,-7.712949,-3.759766,0.000000,-0.2833,-0.1015,170.3040
52100,1.413364,5.043695,-0.001990,-4.655148,-3.098948,0.000000,-0.3053,-0.3620,177.2323
52105,1.406182,5.057162,-0.001836,2.247035,2.844119,0.000000,-0.5518,-0.8504,-178.1260
52110,1.435835,5.072136,0.002832,3.799682,1.342375,0.000000,-0.2489,0.5761,165.9255
52115,1.444179,5.070586,0.009550,0.882232,0.267683,0.000000,1.1140,-0.1403,177.1606
52120,1.444657,5.074813,-0.004675,3.721366,-11.183820,0.000000,-0.0070,0.3939,-174.2221
52125,1.481393,4.958748,0.004640,-4.832251,-15.812530,0.000000,0.4521,-0.0683,177.0689
52130,1.396335,4.916687,0.001902,-16.671836,-2.416666,0.000000,-0.4575,-0.2751,179.5460
52135,1.314674,4.934581,-0.007314,-6.241687,4.529108,0.000000,-0.1541,0.9470,-179.0593
52140,1.333918,4.961978,0.011408,3.193320,-1.490120,0.000000,-0.2572,-0.4658,166.9930
52145,1.346608,4.919680,0.002203,2.214683,-3.578962,0.000000,0.6347,-0.1568,166.9447
52150,1.356065,4.926189,-0.001910,-1.989198,1.281659,0.000000,0.6801,0.2421,165.2456
52155,1.326716,4.932497,-0.002445,0.624915,5.381098,0.000000,-0.3971,0.5050,175.5361
52160,1.362314,4.980000,-0.014503,6.496265,-4.175128,0.000000,-0.1457,-0.0545,-179.9463
52165,1.391678,4.890745,-0.005702,2.919713,-8.758508,0.000000,-0.2453,-0.2624,-179.3662
52170,1.391511,4.892415,-0.004026,-13.281485,3.143407,0.000000,0.2707,-1.0521,177.0129
52175,1.258863,4.922180,-0.004767,-10.597850,6.681385,0.000000,-0.2414,0.8039,179.3576
52180,1.285532,4.959229,-0.004457,3.486637,0.774713,0.000000,-0.8196,0.7134,-167.1553
52185,1.293730,4.929927,-0.000025,1.543065,-2.411832,0.000000,-0.5777,0.5359,-176.6890
52190,1.300963,4.935110,-0.007861,-0.102886,0.663932,0.000000,-0.4161,0.2131,-178.9145
52195,1.292701,4.936566,-0.001148,0.541885,2.204269,0.000000,-0.2224,0.2579,-172.1089
