timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
51445,1.844643,4.863934,-0.001976,0.232461,1.193672,0.000000,0.9948,-0.0153,154.1022
51450,1.850550,4.870882,0.000999,-2.099771,1.327430,0.000000,-0.2094,0.1272,155.9341
51455,1.823645,4.877208,0.001988,-3.778011,-0.171063,0.000000,1.0314,0.0936,154.9957
51460,1.812770,4.869171,-0.001263,-2.561659,3.553516,0.000000,0.8131,0.0232,156.0481
51465,1.798029,4.912743,0.003289,-6.859072,1.201786,0.000000,0.2403,0.1051,156.1742
51470,1.744179,4.881189,0.015093,-17.843410,-0.438064,0.000000,-0.4511,0.3736,154.5589
51475,1.619595,4.908363,0.001087,-11.787543,3.900090,0.000000,-0.1160,0.1828,153.6123
51480,1.626304,4.920190,-0.003016,2.751590,-6.057062,0.000000,0.2649,0.2429,155.8782
51485,1.647110,4.847792,-0.008693,14.234629,0.570978,0.000000,-0.3286,0.2501,156.3920
51490,1.768650,4.925900,0.000222,16.489914,6.988943,0.000000,-0.2822,-0.6123,154.7969
51495,1.812010,4.917682,-0.004382,-5.965492,-11.910690,0.000000,0.9328,-0.0149,156.8040
51500,1.708995,4.806793,0.003754,-9.595530,-14.087946,0.000000,-0.2228,0.5842,155.5415
51505,1.716054,4.776802,0.000158,1.933498,-1.873695,0.000000,-0.5576,-0.6038,156.0157
51510,1.728330,4.788056,0.000620,-2.321396,2.000416,0.000000,0.3296,-0.0359,154.9161
51515,1.692840,4.796806,0.003523,-3.606755,1.205312,0.000000,0.3677,0.2927,157.8460
51520,1.692263,4.800109,-0.001551,-1.230092,3.382680,0.000000,0.7714,0.5897,158.7081
51525,1.680539,4.830633,-0.000089,-4.048466,1.482237,0.000000,0.5911,-0.5959,157.3839
51530,1.651778,4.814931,-0.002097,-16.395468,1.586522,0.000000,-0.2368,-0.0805,158.6494
51535,1.516585,4.846498,0.000064,-12.238981,5.056787,0.000000,0.2416,-0.0108,156.0369
51540,1.529388,4.865499,-0.001771,0.165651,4.563251,0.000000,0.0255,-0.1666,158.3834
51545,1.518241,4.892131,-0.002723,-4.005955,1.299808,0.000000,-0.2806,0.5036,159.1191
51550,1.489329,4.878497,0.008974,3.018437,-2.641564,0.000000,-1.1752,-0.3278,158.7168
51555,1.548426,4.865715,0.002814,5.907374,-0.875474,0.000000,-1.1073,-0.4325,156.0933
51560,1.548402,4.869743,0.002289,1.788499,-5.643589,0.000000,0.1962,-0.1102,156.7784
51565,1.566311,4.809279,-0.001359,-1.010003,-7.503229,0.000000,0.2875,-0.0205,157.9539
51570,1.538302,4.794710,0.002500,7.757896,-3.939515,0.000000,0.2673,0.3969,158.3750
51575,1.643890,4.769884,0.007399,15.380194,3.321235,0.000000,0.4906,-0.5009,159.0214
51580,1.692104,4.827923,0.008284,3.109811,10.590007,0.000000,-0.9206,-0.6105,158.4526
51585,1.674988,4.875784,-0.002836,-8.415866,0.928065,0.000000,-0.6116,-0.1292,157.7571
51590,1.607946,4.837203,-0.008975,0.723112,-5.503979,0.000000,-1.0180,0.2669,158.7737
51595,1.682219,4.820744,-0.010686,10.265033,1.937691,0.000000,-0.6265,-0.4047,158.6603
51600,1.710596,4.856580,0.003331,-0.159262,12.634110,0.000000,-0.2518,0.6234,159.6671
51605,1.680626,4.947086,0.003061,3.293037,12.932282,0.000000,0.6885,-0.9046,159.8885
51610,1.743526,4.985903,-0.004013,-8.135473,6.721277,0.000000,-0.1740,0.3203,156.6026
51615,1.599271,5.014298,0.002066,-9.154294,9.466151,0.000000,0.5766,-1.0015,159.7608
51620,1.651983,5.080565,0.002506,6.292250,2.518389,0.000000,-0.2957,0.4191,159.4814
51625,1.662194,5.039482,0.004264,7.393602,-0.553301,0.000000,-0.5528,0.6136,159.7005
51630,1.725919,5.075032,-0.002920,13.477619,2.353377,0.000000,0.7938,0.0438,159.2883
51635,1.796970,5.063016,0.005337,11.112014,3.781337,0.000000,0.3657,-0.4654,159.6667
51640,1.837040,5.112845,-0.005596,5.641286,-1.878221,0.000000,-0.6934,0.1450,158.6639
51645,1.853383,5.044234,-0.005873,-3.763187,-9.739674,0.000000,-0.1346,-0.7420,159.2396
51650,1.799408,5.015448,0.002935,-13.894206,-1.254699,0.000000,0.4660,-1.1167,158.5181
51655,1.714441,5.031687,0.004864,-9.343914,1.041974,0.000000,0.2571,0.1706,158.2875
51660,1.705969,5.025868,0.002590,2.792267,-13.567889,0.000000,-0.1505,0.2232,161.2663
51665,1.742364,4.896008,0.004173,5.443442,-11.596713,0.000000,-0.3047,0.0945,159.9784
51670,1.760403,4.909901,-0.007225,-0.010192,1.804996,0.000000,-0.2488,-0.1145,159.2070
51675,1.742262,4.914058,-0.001163,-7.075421,-5.135834,0.000000,-0.4315,0.1834,160.5539
51680,1.689649,4.858542,-0.004937,-5.913661,-4.203611,0.000000,0.5098,0.0888,160.1205
51685,1.683125,4.872022,0.005519,-7.733366,-2.786953,0.000000,-0.0045,0.4625,160.1217
51690,1.612315,4.830673,-0.007981,-6.084771,-4.332938,0.000000,0.9959,-0.1895,161.1309
51695,1.622277,4.828692,-0.004096,5.191432,4.966562,0.000000,-0.0023,0.0727,162.8246
51700,1.664229,4.880339,0.002439,5.877578,-0.969568,0.000000,-0.6684,-0.3268,162.0586
51705,1.681053,4.818997,0.001989,2.722477,-5.200446,0.000000,-0.6972,0.5532,162.6853
51710,1.691454,4.828334,0.009032,-1.138029,1.453700,0.000000,-0.0322,-0.2775,162.0821
51715,1.669673,4.833534,-0.005580,-1.183106,2.026248,0.000000,0.3010,0.3931,161.8754
51720,1.679623,4.848597,0.000343,0.932283,0.943916,0.000000,0.7075,-0.0930,161.5555
51725,1.678996,4.842973,-0.000954,-8.372728,-5.578345,0.000000,-0.4818,-0.3432,162.2478
51730,1.595896,4.792813,-0.000977,-3.662828,-6.094190,0.000000,0.5287,0.1927,163.7146
51735,1.642367,4.782031,-0.005314,3.545562,-1.934601,0.000000,0.5470,-0.8674,163.1294
51740,1.631351,4.773467,0.006111,-1.661706,0.148104,0.000000,-1.1346,0.1189,162.8303
51745,1.625750,4.783512,0.007961,1.849048,2.823410,0.000000,-0.6401,0.1640,163.8352
51750,1.649842,4.801701,0.003552,10.905152,-0.137747,0.000000,-1.1215,0.0570,162.9879
51755,1.734802,4.782134,0.000744,4.334788,-6.180856,0.000000,-0.5523,-0.6615,161.3275
51760,1.693190,4.739893,-0.001445,-10.471301,15.039502,0.000000,0.0108,-0.2798,163.1644
51765,1.630089,4.932530,-0.006029,-5.180355,20.138959,0.000000,-0.7568,-0.6739,162.9555
51770,1.641386,4.941282,-0.003137,-4.353335,2.029574,0.000000,-0.2293,0.9114,162.8294
51775,1.586556,4.952825,-0.001836,-9.469083,-3.120695,0.000000,-0.4742,-0.2237,163.3729
51780,1.546695,4.910075,0.004388,-5.997444,1.080879,0.000000,-0.2405,0.3108,163.2513
51785,1.526581,4.963634,0.000418,-6.699415,3.117931,0.000000,0.1750,-0.2347,165.9385
51790,1.479701,4.941255,0.006357,-5.598433,-2.024487,0.000000,0.1967,-0.7042,163.0402
51795,1.470597,4.943389,-0.003433,-3.120235,-2.030400,0.000000,0.2937,0.0501,164.4664
51800,1.448499,4.920951,0.005090,-1.977685,-3.606578,0.000000,-0.0453,0.4425,163.1358
51805,1.450820,4.907323,0.001643,3.397908,0.540825,0.000000,-0.1971,-0.0183,165.5233
51810,1.482478,4.926359,0.003926,10.548026,0.333309,0.000000,0.4621,-0.3842,164.7732
51815,1.556300,4.910656,0.000695,6.899398,-1.746966,0.000000,0.0716,0.3592,163.6755
51820,1.551472,4.908889,0.013101,-2.763235,5.990846,0.000000,-0.1991,-0.9032,164.2387
51825,1.528668,4.970565,0.000037,0.007554,7.570822,0.000000,-0.5671,0.1192,164.4476
51830,1.551548,4.984597,-0.009662,5.787646,0.721343,0.000000,0.4922,0.7427,166.6677
51835,1.586544,4.977778,-0.003391,3.142997,-0.712505,0.000000,0.1243,1.2029,164.6506
51840,1.582978,4.977472,0.010434,-1.131011,1.617761,0.000000,-0.8426,0.4035,164.8224
51845,1.575234,4.993956,-0.002824,4.657233,4.694106,0.000000,1.0575,0.7988,163.6029
51850,1.629550,5.024413,0.002719,4.898522,3.170702,0.000000,0.3089,-0.3078,165.7159
51855,1.624219,5.025663,0.004031,4.506055,6.442471,0.000000,0.2155,-0.1534,164.7903
51860,1.674610,5.088838,-0.005333,7.028998,-1.139608,0.000000,-0.9599,-0.2235,165.8653
51865,1.694509,5.014267,-0.000458,2.013256,-7.227496,0.000000,-0.3634,0.6234,167.2281
51870,1.694743,5.016563,0.004997,-11.652308,2.455957,0.000000,-0.1925,-0.0541,164.8810
51875,1.577986,5.038826,0.000039,-13.989887,-0.137489,0.000000,-0.1113,-0.0386,166.4802
51880,1.554844,5.015188,-0.000512,-0.877952,-7.562996,0.000000,-0.4117,-0.1422,166.0496
51885,1.569207,4.963197,0.000522,-0.052258,-5.784571,0.000000,0.5330,-0.7861,165.3758
51890,1.554322,4.957343,0.002876,-8.792985,0.932888,0.000000,-0.1412,0.4520,166.7349
51895,1.481277,4.972525,-0.007652,-6.849811,2.453894,0.000000,-0.1745,0.0617,165.7177
51900,1.485823,4.981882,-0.000370,-2.911941,10.182581,0.000000,0.7887,-0.1865,165.2365
51905,1.452158,5.074351,-0.002251,-5.521317,8.462005,0.000000,0.4350,-0.0728,167.6661
51910,1.430610,5.066502,-0.002165,4.256777,-1.984977,0.000000,0.7786,0.1993,165.0443
51915,1.494725,5.054501,0.006540,1.913096,-6.264583,0.000000,-0.3059,-0.1051,168.5284
51920,1.449741,5.003856,-0.004528,-4.599597,-5.491198,0.000000,-0.4092,0.2987,167.5381
51925,1.448729,4.999589,0.005571,5.264281,2.380577,0.000000,-0.4697,0.0819,166.1086
51930,1.502384,5.027661,0.003660,1.941328,3.481194,0.000000,-0.7488,0.1868,166.6429
51935,1.468143,5.034401,0.002391,-1.249080,3.708944,0.000000,-0.0163,-0.2630,167.9760
51940,1.489893,5.064751,-0.003057,1.569511,4.100038,0.000000,0.3582,-0.0184,170.0063
51945,1.483838,5.075402,-0.009193,6.927713,4.696249,0.000000,0.6710,-0.0597,167.9535
51950,1.559170,5.111713,-0.006605,16.199555,2.124701,0.000000,0.4948,0.3526,166.9510
51955,1.645833,5.096649,-0.001151,2.998653,-7.841293,0.000000,-1.3663,0.6367,167.0820
51960,1.589157,5.033300,0.003810,-4.416060,-11.069962,0.000000,1.0253,-0.4857,168.4522
51965,1.601673,4.985949,0.002714,2.892464,-3.657049,0.000000,0.8751,-0.2444,167.8041
51970,1.618081,4.996730,0.000762,-1.787173,1.752196,0.000000,-0.3522,1.2082,168.5268
51975,1.583801,5.003471,0.006550,-7.992826,-4.344635,0.000000,0.3759,0.1301,167.7231
51980,1.538153,4.953284,-0.011298,-5.105111,-4.152817,0.000000,0.9072,0.0483,169.6641
51985,1.532750,4.961943,0.006588,-7.852781,-2.785394,0.000000,0.0354,-0.6633,168.5991
51990,1.459625,4.925430,0.001286,-13.911462,-2.225145,0.000000,1.0218,0.5912,168.7989
51995,1.393635,4.939692,0.004157,-0.374046,9.373593,0.000000,-0.8427,-0.2595,169.7354
52000,1.455885,5.019166,0.000662,6.331753,6.885853,0.000000,0.0208,-0.8408,169.9293
52005,1.456953,5.008550,-0.003258,-1.284943,-1.550435,0.000000,-0.6959,0.0740,171.7383
52010,1.443036,5.003661,0.002293,-2.074183,-0.355027,0.000000,-0.0130,0.0079,171.0073
52015,1.436211,5.005000,-0.000938,-4.686626,-4.357372,0.000000,-0.9448,-0.8265,169.4549
52020,1.396169,4.960088,0.013513,-5.575354,-0.764470,0.000000,0.1827,0.2563,169.7762
52025,1.380457,4.997355,-0.000956,0.181539,4.734773,0.000000,-0.7702,0.0723,169.8773
52030,1.397985,5.007435,0.004463,9.697248,-0.606962,0.000000,0.1994,0.0311,170.4996
52035,1.477430,4.991285,0.000081,9.501985,0.642545,0.000000,0.6193,0.2030,170.4533
52040,1.493005,5.013861,0.006707,0.290208,5.282721,0.000000,-0.5374,-0.5019,168.5983
52045,1.480332,5.044113,-0.004732,-3.625973,2.087575,0.000000,-0.2529,0.3981,169.3364
52050,1.456745,5.034736,-0.004090,4.960497,-2.367938,0.000000,0.0052,0.0900,169.5895
52055,1.529937,5.020433,-0.002338,8.598087,0.475904,0.000000,0.2405,0.4368,169.4475
52060,1.542726,5.039496,0.000399,-1.368102,9.267690,0.000000,0.1177,0.7195,171.1798
52065,1.516256,5.113110,0.002123,-3.007442,7.367697,0.000000,0.1587,0.1567,171.8117
52070,1.512651,5.113172,0.001395,-8.013358,1.358858,0.000000,0.0307,0.1932,171.2716
52075,1.436122,5.126699,0.002337,-10.750532,-2.109942,0.000000,0.0245,0.0976,170.6240
52080,1.405146,5.092073,-0.009616,-4.335959,-0.623765,0.000000,0.1901,0.5355,172.6436
52085,1.392763,5.120461,-0.003304,-5.587699,1.185051,0.000000,-0.6494,0.5242,168.5170
52090,1.349269,5.103924,0.001006,7.392731,-3.831185,0.000000,0.4303,0.3121,170.3791
52095,1.466690,5.082149,0.002082,3.426708,-11.986693,0.000000,-0.0700,-0.0844,170.4977
52100,1.383536,4.984057,0.001458,-5.657407,-18.051833,0.000000,-0.2510,0.3441,171.4294
52105,1.410116,4.901631,0.008091,-1.941530,-10.468603,0.000000,0.1270,0.0941,170.1735
52110,1.364121,4.879371,0.008004,-7.036234,-1.690082,0.000000,-0.3175,-0.1186,171.7461
52115,1.339754,4.884730,0.011915,-0.308695,3.496361,0.000000,0.6106,0.8375,172.1609
52120,1.361034,4.914334,0.005226,-0.226531,8.742209,0.000000,-0.3122,0.3162,171.8294
52125,1.337488,4.972152,0.004522,-3.764785,5.280596,0.000000,-0.0649,0.2558,172.2471
52130,1.323386,4.967140,0.006240,-1.086896,-0.592306,0.000000,0.0774,0.7699,174.1047
52135,1.326619,4.966229,-0.001215,3.059492,3.672237,0.000000,-0.2193,-0.1607,175.4647
52140,1.353981,5.003863,0.007332,3.458784,1.012311,0.000000,-0.1057,-0.6787,172.8106
52145,1.361207,4.976352,0.000668,-4.681013,-5.166145,0.000000,-0.0019,0.2270,172.8597
52150,1.307171,4.952201,0.002142,-0.611233,-3.485091,0.000000,0.5468,0.5273,171.6311
52155,1.355095,4.941501,0.005792,9.021255,4.480814,0.000000,-0.0007,-0.2001,171.9286
52160,1.397383,4.997009,0.002040,3.525212,6.807197,0.000000,0.8123,0.6096,172.7088
52165,1.390347,5.009573,0.004070,2.317309,2.834386,0.000000,-0.1992,-1.2788,173.1739
52170,1.420556,5.025353,0.001281,7.859545,0.597940,0.000000,-0.4075,-0.2941,171.7619
52175,1.468942,5.015553,-0.000826,-1.636538,-8.457108,0.000000,0.2476,0.5537,173.5178
52180,1.404191,4.940782,-0.003896,-12.449965,8.690548,0.000000,-0.4776,0.0196,173.2671
52185,1.344443,5.102458,-0.001368,-10.496816,14.433839,0.000000,0.9149,0.3512,174.4694
52190,1.299223,5.085120,-0.002408,-2.225490,-2.194725,0.000000,-0.4666,0.7985,175.6857
52195,1.322188,5.080511,-0.000255,2.335221,-0.036634,0.000000,0.0443,-0.4356,175.2539
52200,1.322575,5.084754,-0.003101,1.276210,-3.773445,0.000000,-0.5058,-0.4062,173.5579
52205,1.334950,5.042776,-0.006015,3.822504,-2.906489,0.000000,0.4440,-0.4790,174.4830
52210,1.360800,5.055689,0.003771,8.541743,0.109579,0.000000,-0.3402,-0.4903,174.7996
52215,1.420367,5.043872,-0.003074,7.617494,1.229807,0.000000,0.0350,0.5959,174.6982
52220,1.436975,5.067987,-0.001162,4.268489,-6.033873,0.000000,0.3320,0.2353,173.7352
52225,1.463052,4.983534,0.000334,2.495169,-8.338386,0.000000,-0.1852,0.1722,173.5757
52230,1.461927,4.984603,-0.001361,-9.047222,1.902806,0.000000,0.3677,-1.0721,176.2027
52235,1.372580,5.002562,-0.003881,-12.980787,-2.827388,0.000000,0.0660,0.4709,175.8429
52240,1.332119,4.956330,-0.005624,-4.632868,-3.747491,0.000000,-0.4181,0.3191,174.5083
52245,1.326251,4.965087,-0.003015,2.069007,2.294695,0.000000,0.1615,0.3297,174.4973
52250,1.352809,4.979276,0.001205,4.224519,1.053718,0.000000,0.1200,0.2520,174.3594
52255,1.368497,4.975624,-0.000599,0.436815,-1.391229,0.000000,-0.0815,0.0788,175.7377
52260,1.357177,4.965364,-0.000916,0.608691,-6.615172,0.000000,0.4576,0.1317,176.2935
52265,1.374583,4.909472,0.003255,5.309586,-3.597229,0.000000,-0.6876,0.6087,176.5098
52270,1.410273,4.929392,-0.002547,9.661913,0.623047,0.000000,-0.1180,-0.2496,176.0106
52275,1.471203,4.915703,0.005915,6.841277,-0.125979,0.000000,0.1434,-0.0355,175.7096
52280,1.478686,4.928132,0.001922,-1.062260,5.755119,0.000000,0.1724,-0.2949,176.4639
52285,1.460580,4.973254,-0.006604,-3.267170,3.937463,0.000000,-0.1328,-0.1709,176.2330
52290,1.446014,4.967507,0.003784,-3.017101,-0.288325,0.000000,-0.5295,0.0738,176.6732
52295,1.430409,4.970371,0.007952,5.397542,9.068904,0.000000,-0.0140,-0.1216,176.2206
52300,1.499989,5.058196,-0.002387,6.040620,10.732624,0.000000,-0.6085,-0.8968,178.0754
52305,1.490815,5.077697,0.000418,-13.134861,-3.506931,0.000000,0.0570,0.0550,178.1774
52310,1.368641,5.023126,0.013460,-21.231417,-3.687594,0.000000,-0.4758,0.2649,176.4011
52315,1.278501,5.040821,0.008022,-12.339894,-2.072257,0.000000,-0.0230,-0.0792,175.1428
52320,1.245242,5.002404,0.001473,-3.540739,-3.990597,0.000000,-0.4859,0.5544,177.0501
52325,1.243094,5.000915,0.003242,4.202304,1.941972,0.000000,-0.1648,0.1500,176.1243
52330,1.287265,5.021824,0.005217,7.594643,1.396992,0.000000,-0.0599,-0.1412,177.8954
52335,1.319040,5.014885,-0.007456,3.215963,-0.288162,0.000000,-0.2918,0.8097,176.7246
52340,1.319424,5.018942,-0.002032,1.291821,-3.806367,0.000000,0.2978,0.6145,175.2145
52345,1.331958,4.976821,0.003703,4.869144,-2.364432,0.000000,-0.5589,0.7377,176.2051
52350,1.368116,4.995298,-0.001948,-7.430948,4.083577,0.000000,0.4181,-0.4827,177.6368
52355,1.257649,5.017657,-0.000079,-8.484849,5.839361,0.000000,0.0895,0.2851,177.9517
52360,1.283267,5.053691,-0.009282,2.451619,3.162096,0.000000,0.7878,0.0948,177.7836
52365,1.282165,5.049278,0.000313,-8.385550,-3.855268,0.000000,0.0471,0.2048,178.1938
52370,1.199412,5.015139,-0.000021,-1.218487,-4.945382,0.000000,0.5325,-0.0584,178.4316
52375,1.269980,4.999824,-0.009088,5.774695,-2.788902,0.000000,-0.7914,-0.1942,178.8261
52380,1.257159,4.987250,0.004621,0.321936,-6.264879,0.000000,-0.8638,-0.2606,-179.7751
52385,1.273200,4.937175,-0.000315,6.101799,-2.725107,0.000000,-0.1341,-0.2790,178.7953
52390,1.318177,4.959999,0.000687,3.130449,2.525162,0.000000,-0.1878,-0.2729,177.0740
52395,1.304504,4.962427,0.007024,-2.649941,-0.997275,0.000000,0.9879,-0.0102,179.1077
52400,1.291677,4.950026,-0.002551,-1.057887,-2.585731,0.000000,0.0666,1.0662,179.4589
52405,1.293925,4.936570,0.005911,-0.017389,-1.325417,0.000000,-0.0405,-0.6436,179.4231
52410,1.291504,4.936772,-0.001808,-4.166614,0.831880,0.000000,-0.4084,-0.0973,178.4470
52415,1.252259,4.944888,-0.005803,-0.909083,4.933671,0.000000,0.0973,-0.5310,179.0979
52420,1.282413,4.986108,0.005431,4.450541,-0.498399,0.000000,-0.2962,0.1049,-178.1917
52425,1.296764,4.939904,-0.003140,-2.997114,-6.616208,0.000000,0.3391,-0.0797,-179.7833
52430,1.252442,4.919946,-0.003490,-5.570655,-1.798197,0.000000,0.4304,0.2807,-178.5550
52435,1.241058,4.921922,0.001834,4.737474,7.997324,0.000000,0.0487,0.4038,-179.0295
52440,1.299816,4.999919,0.008547,3.073883,13.863980,0.000000,0.9201,-0.2758,-178.9762
52445,1.271797,5.060562,0.002928,9.842032,11.669477,0.000000,-0.1262,-0.1616,179.8196
52450,1.398237,5.116614,0.004627,6.893789,6.517308,0.000000,-0.2055,-0.5435,178.9040
52455,1.340735,5.125735,-0.001833,-12.633805,-6.932073,0.000000,-0.1350,0.0152,-179.7831
52460,1.271899,5.047294,-0.004590,-9.762812,-1.932190,0.000000,0.3877,0.5691,-178.6240
52465,1.243106,5.106413,0.005039,-10.163566,3.311095,0.000000,0.3911,0.6409,-179.0473
52470,1.170263,5.080404,-0.001162,7.797220,-5.713518,0.000000,0.1319,-0.6029,179.1503
52475,1.321079,5.049278,-0.002062,11.991491,-6.122648,0.000000,-0.1740,-0.1173,178.2189
52480,1.290178,5.019178,-0.001895,-3.311056,-4.296755,0.000000,-0.1947,-0.0512,-179.9669
52485,1.287968,5.006311,-0.001847,-4.400049,-2.848219,0.000000,0.0275,0.3506,179.4587
52490,1.246177,4.990696,0.004616,-3.610424,-1.830773,0.000000,-0.6589,-0.8890,179.6012
52495,1.251864,4.988003,0.000532,-1.754618,-2.326488,0.000000,0.5520,0.4753,-177.8274
52500,1.228631,4.967431,-0.003654,-3.444074,-0.940772,0.000000,0.4663,0.0175,-178.5581
52505,1.217423,4.978595,-0.000811,2.374675,2.987441,0.000000,0.0094,1.0379,179.2634
52510,1.252378,4.997305,0.001129,-4.683104,3.453279,0.000000,-0.0669,0.1993,-179.2604
52515,1.170592,5.013128,0.005717,-8.917420,1.524227,0.000000,0.3529,-0.2012,-178.1139
52520,1.163204,5.012548,0.004142,0.217943,-4.290189,0.000000,-0.2892,0.0299,179.9021
52525,1.172772,4.970226,-0.001078,-6.892853,-7.388778,0.000000,-0.4604,-0.2662,-178.9121
52530,1.094275,4.938660,-0.010447,-5.990805,-3.748976,0.000000,-0.1021,0.1885,179.0082
52535,1.112863,4.932736,0.004178,-1.510168,-4.039104,0.000000,0.1608,-0.6635,-179.0237
52540,1.079173,4.898269,-0.002553,-5.961218,1.161367,0.000000,-0.1611,-0.7067,-179.4067
52545,1.053251,4.944350,-0.003969,-3.981604,4.307694,0.000000,0.3553,0.1475,-178.6929
52550,1.039357,4.941346,-0.003675,-7.198890,0.894904,0.000000,0.2778,-0.0627,179.1558
52555,0.981262,4.953299,-0.001913,-5.583308,2.420412,0.000000,-0.8139,-0.1055,-178.7368
52560,0.983524,4.965550,0.005938,0.910872,-2.037838,0.000000,-0.1394,-0.4869,179.7063
52565,0.990371,4.932921,0.000795,2.471969,-2.209348,0.000000,0.4774,-0.2536,-176.9057
52570,1.008244,4.943456,-0.002640,-11.360176,3.976017,0.000000,-0.5918,-0.1375,179.8763
52575,0.876769,4.972681,-0.004824,-15.440113,0.738237,0.000000,0.4381,-0.5996,177.9008
52580,0.853843,4.950839,-0.003325,4.110657,-18.103129,0.000000,0.6357,0.4145,-178.8674
52585,0.917876,4.791650,-0.000632,15.836655,-11.191099,0.000000,0.2217,0.6876,-178.4224
52590,1.012209,4.838928,-0.001461,11.176042,4.101650,0.000000,-0.5792,-0.6044,179.8124
52595,1.029636,4.832666,-0.002111,6.469244,6.366154,0.000000,0.0063,-0.4618,179.6846
52600,1.076902,4.902589,0.004480,0.652997,15.203918,0.000000,-0.0519,0.3223,179.5392
52605,1.036166,4.984705,-0.003026,-11.891436,5.287359,0.000000,-0.1197,0.2702,178.9356
52610,0.957988,4.955463,0.000686,-1.571640,-4.552054,0.000000,-0.8709,0.3998,-178.9530
52615,1.020450,4.939185,-0.005940,13.086122,8.288962,0.000000,0.3562,0.0029,179.2893
52620,1.088849,5.038353,-0.005691,4.152069,14.899105,0.000000,-0.2097,-0.3121,179.5212
52625,1.061971,5.088176,-0.001613,2.250654,7.083237,0.000000,0.2490,0.6088,-178.6707
52630,1.111355,5.109185,0.007932,-6.020228,4.086754,0.000000,-0.8544,-0.1367,-179.9610
52635,1.001768,5.129043,-0.003929,-11.802730,1.782982,0.000000,0.0164,-0.5314,-179.7929
52640,0.993328,5.127015,0.000903,-5.237127,8.816105,0.000000,-0.2539,-0.3024,-178.9905
52645,0.949397,5.217204,-0.001071,-3.664898,9.454256,0.000000,0.1927,-0.2582,179.6245
52650,0.956679,5.221557,0.005809,4.672389,-0.377608,0.000000,0.5587,-1.0590,178.9714
52655,0.996121,5.213428,-0.008488,1.749857,-2.889634,0.000000,0.4238,-0.1453,179.3218
52660,0.974178,5.192661,-0.010359,-0.526535,-7.851508,0.000000,0.0087,0.0405,179.5553
52665,0.990856,5.134913,0.009331,3.556931,-4.887862,0.000000,1.0599,-0.1881,178.7598
52670,1.009747,5.143782,0.003598,-10.495204,3.109911,0.000000,-0.2190,-0.3219,-179.8510
52675,0.885904,5.166012,0.004907,-14.803507,-0.206530,0.000000,-0.2237,0.0598,-179.3341
52680,0.861712,5.141717,-0.005860,-2.452347,-3.965168,0.000000,0.2842,-0.0045,-179.2262
52685,0.861380,5.126361,0.010509,-1.694736,-1.854112,0.000000,0.0606,-0.9914,179.2720
52690,0.844765,5.123176,0.000778,11.796042,-3.177706,0.000000,-0.2520,-0.3067,178.3686
52695,0.979340,5.094584,0.001261,15.803004,1.285042,0.000000,-0.2925,0.1068,179.8543
52700,1.002795,5.136026,-0.004355,1.655593,4.135129,0.000000,0.0920,-0.4971,-179.5216
52705,0.995896,5.135935,-0.000759,-17.028733,-5.393382,0.000000,0.2797,0.6785,179.9158
52710,0.832507,5.082092,-0.002003,-7.576935,-7.391914,0.000000,-0.2011,-0.5034,-178.9430
52715,0.920127,5.062016,0.000967,1.868679,-10.522156,0.000000,0.6317,0.4734,-178.2705
52720,0.851194,4.976871,0.000831,-11.892006,1.170374,0.000000,0.6558,0.3003,178.9854
52725,0.801207,5.073719,0.001520,-12.476621,7.363059,0.000000,0.1394,0.1487,179.2483
52730,0.726428,5.050502,-0.002198,3.341605,-4.912375,0.000000,-0.1582,0.5049,179.6757
52735,0.834623,5.024596,-0.001678,9.363505,-3.650003,0.000000,-0.0750,0.3647,-178.5370
52740,0.820063,5.014001,-0.008259,-0.848357,-3.971788,0.000000,-0.0952,-0.5744,-176.9159
52745,0.826139,4.984878,0.001428,-1.486194,-3.442499,0.000000,-0.1847,0.5667,179.4987
52750,0.805201,4.979577,-0.001878,-10.671717,1.340586,0.000000,-0.1672,0.3133,-178.3752
52755,0.719422,4.998284,0.009413,-2.590842,11.386344,0.000000,-0.6824,-0.4969,-179.8218
52760,0.779293,5.093440,0.001806,7.487779,4.612611,0.000000,-0.5460,-0.0009,-178.4410
52765,0.794300,5.044410,-0.004183,12.303497,-0.853487,0.000000,0.1145,0.6773,179.8358
52770,0.902327,5.084905,0.004421,4.671338,5.182187,0.000000,0.2170,-0.0278,-178.9371
52775,0.841013,5.096232,-0.002216,-9.735558,-2.956766,0.000000,-0.7294,-0.6978,-179.0036
52780,0.804972,5.055337,0.000996,-2.731534,-7.600827,0.000000,-0.1710,-0.2275,179.7699
52785,0.813698,5.020223,-0.004320,2.545310,-2.650918,0.000000,0.0500,-0.4964,179.6513
52790,0.830425,5.028828,0.006424,-2.294007,1.594474,0.000000,-0.6654,-0.3745,-179.2666
52795,0.790758,5.036168,-0.002893,-8.537340,-4.730897,0.000000,-0.3695,0.0816,-179.9061
52800,0.745052,4.981519,-0.001347,-3.715235,-8.821224,0.000000,0.3733,-0.3847,-178.1806
52805,0.753606,4.947956,-0.004594,6.179693,-1.054308,0.000000,0.5505,0.8449,-178.2215
52810,0.806849,4.970976,-0.007429,-0.136642,3.443039,0.000000,-0.5124,-0.7709,179.8006
52815,0.752239,4.982386,0.000806,-8.665957,-2.397307,0.000000,0.7850,-0.6611,-179.0156
